price_node_mean_win_mean,price_node_mean_win_std,price_node_mean_last,price_node_std_win_mean,price_node_std_win_std,price_node_std_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
0.07743572380318905,0.30626858216848635,0.04806540533900261,0.9511917658327591,0.6074043232286059,0.46421268582344055,0.18145408450869754,1.0185472396533377,1.2907345294952393,0.04347259180975102,0.88110887310287,0.7488820552825928,0.8652546495376598,0.36146858822163364,0.6954559087753296,-0.9110128943298367,0.5248449532052117,-0.18618503212928772,-1.001821078731501,0.8919469530351423,-1.8697036504745483,-0.5592282137811362,0.8012738976329048,-0.037495046854019165,-0.9104971410263152,0.3416550409754625,-0.27741360664367676,0.11558029322796279,1.0989010432485629,-0.8812556266784668,-0.3889699500896746,0.43580188795988656,-0.25980493426322937,-0.45694547721983064,0.35417836184890056,-0.5491302609443665,-0.026168711326417474,0.8897629457765375,-1.0751007795333862,-0.22353266159050345,0.8741472837955653,0.048197925090789795,-0.5386676021762902,0.33980697264906984,-0.5348784923553467,-0.5468472340712435,0.5366209858440584,-0.45076775550842285,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2024-09-20 23:00:00+00:00,2024-09-23 23:00:00+00:00,2024-09-19 23:00:00+00:00,0.6322576988296417,0.010232951235933378,-0.7749483544563557,-0.7025855239884272,-0.2008486611033198,0.1701391467530302,-0.09130026145358054,-0.13903213012485463,test
0.11791474617582155,0.30931570614774023,0.045412540435791016,1.0150788936630957,0.6136910831466806,0.3030143976211548,-0.024930776468300747,0.9831723668146297,-0.6728810667991638,-0.2115853423407922,0.7853362580959768,-0.7757797837257385,0.9061956215827238,0.27819065124690306,0.6000006794929504,-0.5526784476630079,0.5778003996289294,-0.1506078690290451,-1.4601580756605559,0.5985426882153366,0.100692979991436,-0.48741262531395824,0.818419755132641,-1.6937696933746338,-0.6224624790245018,0.4588537344237947,0.2565584182739258,-0.30100705480435863,0.7168325537153827,0.5844107866287231,-0.41269890070405035,0.38870596152546005,-0.7240092158317566,-0.6291888022595751,0.47144698789566925,-1.4240057468414307,-0.02075529372290302,0.6498708984306043,-0.39529991149902344,-0.2843499158531943,0.7558273545578978,0.3533118665218353,-0.6198963765498429,0.3585525221843033,-1.0619615316390991,-0.7137612761123039,0.6618140513200662,-1.711173415184021,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2024-09-23 23:00:00+00:00,2024-09-24 23:00:00+00:00,2024-09-20 23:00:00+00:00,-0.26966567612763304,-0.004736498221055824,0.2637797812847466,1.4809381308271516,0.9889632564732103,1.0387281357411022,-0.2918946705762827,-0.2005944091227027,test
0.120077216971324,0.3070509370061541,-0.11363506317138672,0.9151431011878663,0.5627788625825878,0.4940427243709564,-0.03896626635521118,0.9581103585190949,-0.6728810667991638,-0.19932066293300263,0.7905591352723073,-0.7757797837257385,0.8612230256909416,0.2794727206000113,0.4049917757511139,-0.4314048666800816,0.5194031570433091,-0.12499848753213882,-1.2115227502571153,0.9160219743948249,0.8766123652458191,-0.5485958932411104,0.8472071305639557,0.3322390615940094,-0.40108407028622295,0.4471563623322747,0.06513842940330505,-0.34366759798944085,0.6714344311335921,-0.14374050498008728,-0.44124207829701756,0.3866577355676233,-0.1651352494955063,-0.6356753236503296,0.49605143975101856,0.8299615979194641,-0.011065399128732506,0.5751526845136442,-0.31774815917015076,-0.26361699503676,0.8015291375575342,0.27277904748916626,-0.6491526552209896,0.36054987857640947,0.06070105731487274,-0.7424331449271578,0.6774304991434107,0.8628351092338562,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2024-09-24 23:00:00+00:00,2024-09-25 23:00:00+00:00,2024-09-23 23:00:00+00:00,-0.07336753440467336,-0.0008506451767695527,0.6322576988296417,0.8031713490867762,0.38404835897919426,0.36847791754489506,-0.060662154016139946,0.23123251656014226,test
0.11121334257136152,0.2948344416870784,-0.1700783371925354,0.9022319128160321,0.541091491112862,0.7423198223114014,-0.1116369036081735,0.8759583737496437,-0.482145220041275,-0.2339707734395883,0.7279438213300561,-0.3985121548175812,0.7972454036630335,0.27231874416902396,0.48923027515411377,-0.28886945080843623,0.4835425762235405,0.09122053533792496,-0.947305112617046,1.009481089538508,-0.48811712861061096,-0.4418619754058974,0.9871038442354038,-0.6209432482719421,-0.22237306227179943,0.43246335092753474,0.26029154658317566,-0.14801452425585704,0.839919433789266,2.2229421138763428,-0.3891079038807047,0.4260842109884469,0.007967142388224602,-0.592816913999351,0.5696381180419535,-0.500679075717926,0.0010485704638951922,0.6617517301592046,0.8937740325927734,-0.16836629405935083,0.9253280708919827,0.8871687650680542,-0.5841679730164331,0.4202957102439092,-0.28331056237220764,-0.6272350135855266,0.8006030221102176,0.030259007588028908,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2024-09-25 23:00:00+00:00,2024-09-26 23:00:00+00:00,2024-09-24 23:00:00+00:00,-0.20745658573823936,-0.004331591479854928,-0.26966567612763304,0.25601564236635266,0.5529054955332621,-0.9019233749572747,-0.21873281033579675,-0.15807065631965736,test
0.07145912122247128,0.29882627959241187,-0.6684819459915161,0.8422109391762033,0.5599472919072528,-0.4611353278160095,-0.19836121367379314,0.7789054132429263,-0.6728810667991638,-0.267054814745539,0.7186809567084027,-0.7757797837257385,0.7212639640839327,0.2450450598084777,0.36751821637153625,-0.07408508521759705,0.34124206416218117,0.2695232331752777,-0.6188249548819537,1.01795283238227,0.9843044877052307,-0.34921119807820233,1.0572782559158809,0.44193464517593384,-0.06254383136755289,0.3188606438745442,0.19234007596969604,0.36743733134686146,1.3853514653368626,3.692096710205078,-0.26260403948323247,0.6348941820110596,1.3770098686218262,-0.51186708986227,0.6655045130953188,1.1937416791915894,0.07052841908630182,0.7783715663165156,-0.5390530228614807,0.02196022454154445,1.0190012685581293,1.8160820007324219,-0.40522133545683964,0.7595993813343109,1.542417049407959,-0.5202306575430113,0.9309017514212011,0.8364056944847107,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2024-09-26 23:00:00+00:00,2024-09-27 23:00:00+00:00,2024-09-25 23:00:00+00:00,0.3870757383861824,0.006847283624624992,-0.07336753440467336,0.12688223949929606,0.6196687352080341,0.19629814172295967,-0.04438881697485424,0.17434399336094195,test
0.007582798646537759,0.32999933119590463,-0.33921709656715393,0.8498652877640867,0.6256100199624078,1.898742437362671,-0.32737264895279494,0.60689114738525,-0.6728810667991638,-0.3101946376818454,0.7246692874996981,-0.7757797837257385,0.6385264410193832,0.26916057785451963,-0.026229295879602432,-0.00810096012372967,0.2725715996082879,0.008013151586055756,-0.18165117429591537,1.0114744273310166,1.2237108945846558,-0.5746880462393165,0.98306102543661,-1.2052907943725586,-0.03245811578034634,0.4725351929033971,-1.8622256517410278,1.11239616775475,1.6715195830101852,1.4268558025360107,-0.05272774155448479,0.8864037035964237,0.8814330697059631,-0.2760886471230714,1.0182003431046687,1.3592218160629272,0.06017453831516052,0.8977724102221079,-0.2569179832935333,0.21477182317141255,1.3248817497730723,0.8579956889152527,-0.15226314797820079,1.010055316042219,0.983895480632782,-0.34991027344949543,1.0736353689432907,1.4351115226745605,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2024-09-27 23:00:00+00:00,2024-09-30 23:00:00+00:00,2024-09-26 23:00:00+00:00,-0.06254851766539324,-0.0034423344721963524,-0.20745658573823936,0.6472865147884153,0.27793060557766863,-0.134089051333566,0.06910953676876903,0.11349835374362272,test
-0.15371130494722388,0.30163933525320114,-0.46779099106788635,0.8432083614004243,0.5738935188365709,0.7586379647254944,-0.26688808032832595,0.5938376841890322,-0.6728810667991638,-0.19939814348305976,0.7689337549635142,-0.7757797837257385,0.33039939993371564,0.38111220774073157,0.7684391736984253,-0.05917771289768141,0.39163404210567726,-0.29560261964797974,0.2703103600790547,0.7291685414821244,-0.6084035038948059,0.4281246495388803,1.484796168449894,3.8939220905303955,-0.06434114160115964,0.756727531326442,0.6697136759757996,1.5151302597285914,1.4832909638775393,1.8251953125,0.46616586132620885,0.7712912001686353,1.619714379310608,0.43271819688379765,0.7878626015209991,1.0486876964569092,0.12351503548292644,1.248204499303842,6.0118629335192963e-05,0.21563921485184914,1.532998974509424,-0.7514461874961853,0.5042572649018395,0.8708397178721438,1.7853845357894897,0.6150717118289322,0.7074815914706384,1.1494872570037842,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2024-09-30 23:00:00+00:00,2024-10-01 23:00:00+00:00,2024-09-27 23:00:00+00:00,-0.7301142579464076,-0.014832157281251954,0.3870757383861824,0.282335886181537,0.5203348216240746,0.5945323241244218,0.09376872818905618,0.02465919142028663,test
-0.15725688548714278,0.3129794000986825,0.09915386140346527,0.8559402896457219,0.5830627572965047,0.09326735883951187,-0.2217197811890704,0.6043229728163063,0.5844348073005676,-0.16313829496946364,0.7541303203782986,0.6593720316886902,0.3199008912557647,0.374528915954276,0.08874942362308502,-0.06869083510467872,0.3990889294399182,-0.40381303429603577,0.08938096040704598,0.8024889940564827,-1.045658826828003,1.038737135096675,1.6638992865835653,2.350771188735962,-0.09010171508028482,0.7786617550399543,-0.8124181628227234,1.5872798063570546,1.4794352262606363,-0.8662284016609192,0.6469236534162303,0.7265708629679892,-0.10687465965747833,0.6807953501563697,0.7597655109389025,0.8148190379142761,0.0031289416742549207,1.5490130310231165,-0.3456248939037323,0.23772130097218214,1.5631423804078692,0.49060171842575073,0.7247963142054643,0.7921263719168963,-0.060454968363046646,0.8744032770018315,0.4426887775099093,0.9177312850952148,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-01 23:00:00+00:00,2024-10-02 23:00:00+00:00,2024-09-30 23:00:00+00:00,-1.5874010511277479,-0.025656371273067417,-0.06254851766539324,1.358391400248212,-0.4589935078774607,-0.44962425605157563,-0.0451925151099508,-0.1389612432990075,test
-0.12414657694864131,0.34509703162130867,-0.028194038197398186,0.7660789449844396,0.5929913681217993,0.3593692183494568,-0.12177056227976989,0.6483277053136972,-0.6728810667991638,-0.07368581691047266,0.7867299550041401,-0.7757797837257385,0.2803387028619736,0.3712731283587927,0.16552841663360596,-0.15740628194596087,0.4366011066210075,-0.7524945139884949,-0.12815260510182097,0.9405032960535478,-1.5733813047409058,1.0718034339093028,1.660008259219773,-0.11563137918710709,-0.3126227277292249,0.8625830022099472,-1.4636224508285522,1.3743637297856843,1.6382574215026124,-0.5040359497070312,0.6213120178519083,0.7483622461373249,-0.06094670295715332,0.7017568702410374,0.7201549520263025,-0.6578400731086731,-0.0035699516392274483,1.4936616552063622,6.0118629335192963e-05,0.19340814999304712,1.4935488573531694,-0.7514461874961853,0.7020517055227954,0.8155356131488888,-0.31808069348335266,0.8723018424186323,0.43376753803779833,-0.23770733177661896,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-02 23:00:00+00:00,2024-10-03 23:00:00+00:00,2024-10-01 23:00:00+00:00,-0.20702668737396954,-0.003574250486431653,-0.7301142579464076,1.4727780692186225,0.8671394451450679,-0.6675657402810143,-0.13728223147370572,-0.09208971636375544,test
-0.08647993762445237,0.3526426521926125,0.04422624036669731,0.753643863746956,0.5907061756972859,-0.2326318323612213,-0.08208312452604462,0.6680309584793775,-0.6728810667991638,-0.048195813316851854,0.7773759235165995,-0.7757797837257385,0.22768590231204316,0.35213032858827237,0.17442922294139862,-0.32493255535761517,0.4565923667659902,-0.6520989537239075,-0.3609241527904357,0.9787746886126915,-1.204968810081482,0.9799636001698673,1.6947118230138989,-0.3626289367675781,-0.4919273800139005,0.8807968911395446,-0.8252195119857788,1.1017302408304421,1.5002512402112507,1.8814921379089355,0.5079931446595028,0.743539046757207,0.06703872233629227,0.4870247219777888,0.986389513952698,-1.110059380531311,-0.06894229916553654,1.4598619285778704,6.0118629335192963e-05,0.053066155596059705,1.4419595897137973,-0.7514461874961853,0.49617468131916775,0.8414669507703785,-0.3788119852542877,0.6631064251996577,0.7001246456619398,-0.7966017723083496,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-03 23:00:00+00:00,2024-10-04 23:00:00+00:00,2024-10-02 23:00:00+00:00,-0.6860651105133103,-0.010042916325499203,-1.5874010511277479,-0.9185285065889972,-0.4465024224830357,-0.8572867931813403,-0.4400889348183206,-0.30280670334461546,test
0.00040502392775600864,0.3477749784255802,0.154645636677742,0.6361574769542218,0.5473038360800403,-0.07720829546451569,-0.07062422343629546,0.6418846382168275,0.40106239914894104,-0.01848499481344507,0.7490121221443412,0.8328328728675842,0.21888130924006483,0.3608227620132918,0.038502275943756104,-0.34873539054145414,0.47063038087037795,0.33405032753944397,-0.641961319505104,0.7753029990714853,-0.9451571702957153,0.8853209960673537,1.7945458271537031,-1.5144786834716797,-0.48952361619255197,0.7926799424980733,0.022557899355888367,0.7655627995929015,0.9875560009124718,0.9857355356216431,0.18666834283309677,0.7519379163200195,-0.977588415145874,0.24883576350042685,0.867189554714716,0.1393263041973114,-0.0978633213808713,1.4289281139022403,-0.05239266902208328,-0.09202360998218258,1.1286713720411983,-0.224808007478714,0.18930014374477433,0.8215640332170682,-0.7850570678710938,0.45604850850733264,0.7687992896204675,-0.426179438829422,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-04 23:00:00+00:00,2024-10-07 23:00:00+00:00,2024-10-03 23:00:00+00:00,0.5841726423353236,0.014171153790006656,-0.20702668737396954,0.4574264113502497,0.5604232052285996,1.3803743637537784,-0.44000295514546667,8.597967285344233e-05,test
0.12486505891484696,0.2809945710574704,-0.03312993422150612,0.5010662523742385,0.5327669980687113,0.7705920338630676,-0.11977046775254643,0.5877967467146649,-0.6728810667991638,-0.030894175149677766,0.7188710121183836,-0.7757797837257385,0.3321566768071144,0.2895133561578402,0.4938567280769348,-0.2961078888647968,0.48922021151021844,0.5151092410087585,-1.0843622370490007,0.3285908199199264,-1.00226891040802,0.01872955502143928,1.660287480459576,-0.13711543381214142,-0.017932043521709386,0.9254056411531922,0.6526368260383606,0.3579183239157179,0.959330299627341,-0.3824964761734009,-0.07945108800638645,0.6121296990581244,-0.33797916769981384,-0.05024647377320521,0.8526850997143586,-0.8163985013961792,-0.10306083791354988,1.2586405482763383,0.143849179148674,-0.0018907366320490837,0.9306071297956254,0.45097988843917847,-0.13479010753724738,0.6121187377814991,-0.6404529809951782,0.14707430999814755,0.7410622573377461,-0.5750500559806824,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-07 23:00:00+00:00,2024-10-08 23:00:00+00:00,2024-10-04 23:00:00+00:00,0.4193959622251852,0.004927642645956224,-0.6860651105133103,-0.9579564813854242,-1.0286959862447658,-0.47903842313934075,-0.6546311249253651,-0.21462816977989907,test
0.12462901402440843,0.2649426149720977,-0.17842844128608704,0.536193309092466,0.5575682879585527,0.8206350803375244,-0.1921072661089489,0.5728854303517068,-0.6728810667991638,-0.10158444737039861,0.7217565613364162,-0.7757797837257385,0.3385808613852749,0.2916464291771567,0.6389540433883667,-0.2269222430685269,0.5109794348954939,-0.29264307022094727,-1.0566838629366386,0.38577858649444613,-0.18970619142055511,-0.4801727476574126,0.9615090413528773,-0.7837610840797424,0.06688132547285586,0.9304641112555687,0.5908896923065186,0.4025301919983966,0.9410987658609521,2.0893142223358154,-0.18460033862807212,0.419262444928577,0.15793772041797638,-0.30043798779869185,0.6175916733998521,-0.33391329646110535,0.014009068950751194,0.9137836475324372,6.0118629335192963e-05,-0.015318446216129121,0.8345585513975844,-0.7514461874961853,-0.27784828844882475,0.33669572194023534,0.051195766776800156,-0.019044314843735526,0.6368088322100349,-0.0613480806350708,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-08 23:00:00+00:00,2024-10-09 23:00:00+00:00,2024-10-07 23:00:00+00:00,0.4849937974195132,0.009988442904304753,0.5841726423353236,-0.9468284975415466,2.8206588123486536,1.270237752848634,-0.5252868929252218,0.12934423200014283,test
0.08738412165569441,0.253099316555935,-0.25007447600364685,0.5754942909393105,0.5359891717905694,0.7077754735946655,-0.30705334621459424,0.5274012410277106,-0.6728810667991638,-0.21547295117662066,0.717779409935143,-0.7757797837257385,0.3898879218694284,0.2915054279412221,0.5670379996299744,-0.20244371557297805,0.49484383781611785,-0.20630024373531342,-0.9103117257001854,0.42151235493523925,-0.3652007281780243,-0.8001143041820753,0.7728231750234429,-1.7002030611038208,0.3135151216715929,0.7537723767956205,0.09041958302259445,0.9367784975717465,1.1966872517690343,3.088707685470581,-0.11744047859905377,0.4680044131208501,0.045028433203697205,-0.34341322807484265,0.5859487569073119,0.0207772608846426,0.005642347065163665,0.9631779113765977,6.0118629335192963e-05,0.016374304857371107,0.9344537720365924,-0.7514461874961853,-0.22929399239235085,0.38536510063191937,-0.24193714559078217,-0.019682207255668584,0.6176969633273449,0.06863917410373688,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-09 23:00:00+00:00,2024-10-10 23:00:00+00:00,2024-10-08 23:00:00+00:00,-1.5797521752136792,-0.02743540909647369,0.4193959622251852,1.5850136727731314,0.43833247696789407,-0.1647766801101384,-0.2953848488909033,0.22990204403431802,test
0.08796389036156359,0.27485649774812315,0.0889274850487709,0.7198441716775831,0.7185633296882976,0.44072723388671875,-0.31926900625140187,0.5093702041301239,-0.6728810667991638,-0.22044440350007444,0.7224020707516734,-0.7757797837257385,0.3727637826589974,0.3023416921737327,-0.1439090520143509,-0.0464640260075352,0.4796520632132451,-0.4233529269695282,-0.6228634982946373,0.689672709946254,1.079649567604065,-0.8217735837568485,0.7722200242190196,-0.30758005380630493,0.2721056567638048,0.8533958487034281,-1.519680380821228,1.0403211960968162,1.302686632652565,-0.0361759327352047,-0.04282816258879999,0.55092981129054,0.22763854265213013,-0.0194401938989315,0.6204926639256044,1.0395500659942627,0.008519766348074751,1.099851426375546,6.0118629335192963e-05,0.12620057780960842,1.2522655743582516,-0.7514461874961853,-0.09809556116020499,0.4833430935751627,0.2054780274629593,0.24509665407683878,0.6694890534671161,1.1827709674835205,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-10 23:00:00+00:00,2024-10-11 23:00:00+00:00,2024-10-09 23:00:00+00:00,0.09780671741554764,0.0013053703602942848,0.4849937974195132,-0.3905241321537411,0.2747827384069204,0.06559783519432799,0.11909412081854898,0.41447896970945164,test
0.09846817037898636,0.293558081445948,0.1029471680521965,0.8653472526930273,0.7385473799938584,0.27683958411216736,-0.29963211553348673,0.5924318152308449,-0.6728810667991638,-0.26402362191029605,0.7154726240681081,-0.7757797837257385,0.3200216206217495,0.35150514775674074,-0.47752392292022705,-0.05293271907915672,0.46297977086031505,0.05301818251609802,-0.4056892462873033,0.8186488688483107,0.06398927420377731,-0.5653281053306446,0.8233436006775976,0.79733806848526,0.2483701394604785,0.9067239763555488,0.6507987976074219,0.6535419727054735,1.5123266595142706,-1.8516610860824585,-0.0028260672531489816,0.5196898694156565,-0.3070361316204071,0.09035485197923013,0.6869853065046493,-0.6601294279098511,0.035381236825244175,1.2665507498629833,0.02304255962371826,0.13043711316727458,1.2873772984411436,-0.18840354681015015,-0.03473721675644421,0.43604203911840533,-0.5660785436630249,0.38714426908908145,0.6417847182342978,-0.5673013925552368,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-11 23:00:00+00:00,2024-10-14 23:00:00+00:00,2024-10-10 23:00:00+00:00,-0.5398988244017593,-0.012055258372576887,-1.5797521752136792,0.041711595719585506,0.03617309476522578,-2.0647459726331925,-0.15545097674939296,-0.27454509756794243,test
0.10638381496391958,0.3655724819935947,0.18533942103385925,1.0745670416425648,0.7835967504653769,0.23918448388576508,-0.26739673870837405,0.613124229689619,-0.6728810667991638,-0.24976498244463333,0.699117970795655,-0.7757797837257385,0.17123671273917093,0.3771665409074232,-0.04560970887541771,-0.06750030160903753,0.4576119732829016,0.0015910225920379162,0.12559902389434033,0.5891504183864336,-0.7273155450820923,0.15650285455021298,1.1084846326737692,-0.5255442261695862,-0.11634114593090046,0.8351350517188234,-0.4102405309677124,0.8178908183860282,1.5980626339146304,-0.540184736251831,0.005660079452874405,0.6343546109007357,-1.330320954322815,0.39915470375368994,1.1523301458076471,-0.9906070232391357,-0.052211178922962495,1.4023589699288164,6.0118629335192963e-05,0.20752523393769348,1.4740905522546834,-0.7514461874961853,0.009280932634802801,0.605517480494672,-1.219478726387024,0.4087811720701644,0.9472671829814983,-1.8588712215423584,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-14 23:00:00+00:00,2024-10-15 23:00:00+00:00,2024-10-11 23:00:00+00:00,-0.26275723210348667,-0.009030614544005713,0.09780671741554764,0.5685300240292381,0.2876123676419322,1.6775588926292269,0.0013233888363786473,0.1567743655857711,test
0.11316167249987345,0.3752609291494052,-0.529407262802124,0.9615355161118454,0.8332901269657035,-0.37683597207069397,-0.24972731544680538,0.6096951406704243,-0.6728810667991638,-0.21868432119178274,0.7102517040140256,-0.7757797837257385,0.11112646628697846,0.3386377958264454,0.2867729067802429,-0.02517405481055556,0.48049847550438923,0.7224112749099731,-0.002832469522088234,0.8022685774530749,-2.12933611869812,0.1418515988681022,1.1066174714213448,-0.1778324395418167,-0.14141987559075156,0.8285796308837211,1.2807142734527588,0.5686240506003655,1.6651434974523625,-1.843395709991455,-0.03178039924906833,0.7024665922532103,1.0074856281280518,0.3851283819059886,1.1675405020117782,-0.46999505162239075,0.044809882117143776,1.5152706745874764,-0.1377953141927719,0.21688609293085478,1.498564802426043,0.6138519048690796,-0.016483830653929284,0.6822214142759259,0.9417330026626587,0.3157327326646607,1.057854502228849,0.8104569911956787,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-15 23:00:00+00:00,2024-10-16 23:00:00+00:00,2024-10-14 23:00:00+00:00,0.6216267537950912,0.010760284353532917,-0.5398988244017593,1.87291000825652,0.3027680352548595,-0.637705541817307,-0.22349090451103795,-0.2248142933474171,test
0.11057986523623445,0.39143909371399216,-0.34791314601898193,1.2340957020420493,1.1871181815815102,1.1762640476226807,-0.18585118753392071,0.6414969648917717,-0.6728810667991638,-0.1541773722218793,0.7343099925206289,-0.7757797837257385,0.10600319570013587,0.3408814841965037,0.5996430516242981,0.12851212004620938,0.5105165951346827,0.31841689348220825,-0.21011813618298175,1.0293047307590701,-1.2011550664901733,0.369754186371297,0.9070664729478529,0.40212875604629517,0.01847383218063485,1.0128622397855005,1.7633087635040283,-0.04204518053059777,1.41197554182707,-1.0753079652786255,0.07586773347464346,0.80046204606689,1.1041207313537598,0.5137602344731844,1.1421705261318331,0.047359853982925415,0.05584750957268625,1.4812837937019034,-1.5365629196166992,0.16327720405977397,1.4716583508315333,1.617140293121338,0.13059928018732794,0.7950071598974972,1.2373020648956299,0.4488674235984772,1.1042179737821989,1.0710989236831665,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-16 23:00:00+00:00,2024-10-17 23:00:00+00:00,2024-10-15 23:00:00+00:00,-0.04216152624683197,0.0026495201781232113,-0.26275723210348667,2.5486457642119955,0.20591450222219324,0.2771415922982726,-0.3599215433767723,-0.13643063886573487,test
0.12351558859726149,0.3916094258843703,0.04078219458460808,1.202834044189547,1.1577144478910022,0.3043190538883209,-0.2054402370648902,0.6228715993227141,-0.6728810667991638,-0.16327411930875055,0.7153186218206623,-0.7757797837257385,0.17781574459652238,0.3834152426131206,0.411329060792923,0.03383094768062057,0.5165432565265244,-0.7470117807388306,-0.3676148244052283,0.9577299181012339,0.04126996174454689,0.4462773290260451,0.8775208102163194,-1.0257561206817627,0.3505497254386899,0.8664265033891108,0.30150505900382996,-0.3847798082001862,1.103300229061769,0.45537880063056946,-0.0009257081629974502,0.7887987195563326,-0.6974930763244629,0.3231516777859291,1.152734143944867,-0.763059675693512,-0.048670979982164554,1.4407751870036591,6.0118629335192963e-05,0.12096165342345125,1.2360428744377776,-0.7514461874961853,0.04440044388840241,0.8051067722440237,-0.872353196144104,0.2986057019803584,1.0878311131645377,-0.8851091265678406,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-17 23:00:00+00:00,2024-10-18 23:00:00+00:00,2024-10-16 23:00:00+00:00,-0.3568796333000073,-0.005094379745538717,0.6216267537950912,-0.023548470272877545,-1.0448559913289828,0.8843839858985779,-0.33259495210165674,0.027326591275115098,test
0.10540851462116864,0.3752685169008981,0.0025161418598145247,1.1347630849451802,1.1402112633994967,0.7745035290718079,-0.30229081001709257,0.5366598677422295,-0.6728810667991638,-0.24020962151587896,0.6880220987124264,-0.7757797837257385,0.2896372169059413,0.3817124853355222,0.804652988910675,-0.09712342152349829,0.6765515048320927,-1.3407589197158813,-0.5007950159904014,0.8586085535389488,-0.1756107062101364,0.3385902365068129,0.9478595907396529,0.25971245765686035,0.49739267160406425,0.7434946049058098,0.5205270648002625,-0.00747361397814183,1.1865276288184845,1.4124290943145752,0.011113171465694904,0.7641735782427688,-0.2822583317756653,0.396388070796439,1.2198951427936233,1.651977777481079,0.0013652906333542585,1.2381959027031844,6.0118629335192963e-05,0.1381394730526067,1.222289306856257,-0.7514461874961853,0.06534490436093793,0.8004955108293865,0.06955865770578384,0.3341173914183552,1.1328047781973176,1.3234485387802124,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-18 23:00:00+00:00,2024-10-21 23:00:00+00:00,2024-10-17 23:00:00+00:00,-0.38178839621399674,-0.006396869205616975,-0.04216152624683197,-1.294418224046006,0.3512286464639607,-0.6637882800419233,-0.025076822308287266,0.3075181297933689,test
