price_country_BEL_win_mean,price_country_BEL_win_std,price_country_BEL_last,price_country_DEU_win_mean,price_country_DEU_win_std,price_country_DEU_last,price_country_DNK_win_mean,price_country_DNK_win_std,price_country_DNK_last,price_country_FRA_win_mean,price_country_FRA_win_std,price_country_FRA_last,price_country_IRL_win_mean,price_country_IRL_win_std,price_country_IRL_last,price_country_NLD_win_mean,price_country_NLD_win_std,price_country_NLD_last,price_country_NOR_win_mean,price_country_NOR_win_std,price_country_NOR_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
-0.023790581750203967,0.107341811391273,-0.12331051379442215,-0.0645612436001968,0.15509725794537596,-0.05776029825210571,0.02574809528093846,0.11938626718903989,0.002027560258284211,-0.00514716063861713,0.09008799328571886,-0.007235790602862835,-0.10702925354451595,0.21579983324837948,-0.2475927621126175,-0.03640025107770704,0.11007317169384012,-0.1529572457075119,0.06930546732508533,0.11030431376933786,0.041830211877822876,-0.5093223252998931,0.32055904241047206,-0.6728810667991638,-0.5254082067736557,0.47427579389970026,-0.7757797837257385,-1.3042625447823888,0.33722460902446605,-1.802884578704834,0.2549681138979005,0.2635578023826079,0.32227957248687744,0.5459775235573207,0.8162410422158318,0.5725198984146118,-0.2126864083166722,0.7035438203861686,-0.7910665273666382,-0.21852140786774857,0.6499254833644431,0.3551192879676819,0.23770109817962207,0.9552442451097382,0.33596307039260864,-0.16015322486470854,0.896045956702939,-0.2166660875082016,0.19633988323732324,1.1413001269711567,-0.9310077428817749,-0.0618255897412772,0.939094861375608,1.845515251159668,0.30045821024326697,1.0542071376259505,2.222395420074463,-0.11142842795899403,0.9528550813253723,-0.6023100018501282,-0.07991308958402701,1.3022298020947667,-1.051859736442566,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-21 23:00:00+00:00,2019-01-22 23:00:00+00:00,2019-01-18 23:00:00+00:00,0.1432384399396713,0.0021140487409492736,0.5811209482464939,0.4129341234126002,-0.8901744475654221,0.29520021383311956,0.1121073516074281,0.08129418793986232,train
0.003764007538848091,0.12278847350053736,-0.006257860455662012,-0.03540194841324202,0.1532144721218508,-0.06913991272449493,0.047418420559898505,0.1237820058482335,-0.010517953895032406,0.009757983243963238,0.09420904898997012,-0.06305497884750366,-0.10105317965713939,0.2154042553775272,-0.23442813754081726,-0.014171526494291833,0.11818644610215129,-0.16766464710235596,0.08923169562920175,0.11751772141000559,0.02282848209142685,-0.48485213374009445,0.3304218474053211,-0.6728810667991638,-0.47883617959693464,0.4978638950661809,-0.7757797837257385,-1.455652229487896,0.31966958694437864,-1.8856817483901978,0.1984739056677513,0.26245893038826773,-0.05469450727105141,0.35848420637332656,0.6855386655294597,0.2788515090942383,-0.3718814907839433,0.6171765319326818,-0.7262763977050781,-0.03771372111043006,0.7206055300367,1.0288989543914795,0.41928241212320116,0.8685621983420259,0.9165064692497253,-0.23114447416515932,0.836938878873619,0.30288663506507874,-0.05875045121536546,0.9505009234991271,0.016860870644450188,-0.0302781098211242,0.8833490456522434,6.0118629335192963e-05,0.1889957078466458,1.0689632199083154,-0.7514461874961853,-0.2157281310619077,0.8636093949970559,0.31621304154396057,-0.19077019894584304,1.1961990233063586,0.8889980912208557,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-22 23:00:00+00:00,2019-01-23 23:00:00+00:00,2019-01-21 23:00:00+00:00,0.11137490616862294,0.0029615064861662163,-0.14401917315965426,-0.8209713494431659,-0.4181181584155505,-0.7251401214061481,0.1924422159460013,0.08033486433857324,train
0.03726990864275389,0.13372329977720274,0.01897876150906086,0.014461965148906788,0.16806231751022044,0.030633075162768364,0.07842925988457171,0.1387669641705975,0.024710923433303833,0.02793535688916953,0.10813495848792175,-0.014471616595983505,-0.07830576264054148,0.2246931855749765,-0.20338451862335205,0.020666063756271752,0.1354296172797252,-0.01848931796848774,0.1188881515020815,0.13636198848549191,0.05951239913702011,-0.4604405826962431,0.33825649617144765,-0.6728810667991638,-0.43787372743376873,0.5088583408432491,-0.7757797837257385,-1.5862917878798075,0.2760834026439709,-1.8856817483901978,0.1254032023273231,0.24392637524167735,-0.05469450727105141,0.202732352901616,0.5459703537154753,0.2788515090942383,-0.5714377729399573,0.4230278672837439,-0.7262763977050781,0.02017969737478,0.7754878978884896,1.0288989543914795,0.5070399546751841,0.7756960225658059,0.9165064692497253,-0.326393559009635,0.7190000856727311,0.30288663506507874,-0.2515109426929571,0.7326212502258305,0.016860870644450188,-0.030481592731575802,0.8096788927214642,6.0118629335192963e-05,0.016191384910295408,1.0974424708633983,-0.7514461874961853,-0.3083785669268331,0.7559135265941251,0.31621304154396057,-0.2506891351104492,1.1229185360554992,0.8889980912208557,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-23 23:00:00+00:00,2019-01-24 23:00:00+00:00,2019-01-22 23:00:00+00:00,0.32283424152932816,0.006315876349380932,0.1432384399396713,0.6456313928489584,0.7566987792763709,0.28725761309932557,0.11449476023796265,-0.07794745570803868,train
0.07952202680982216,0.16045098030427268,0.025749513879418373,0.08410408867746896,0.18902061624420982,0.06224313750863075,0.12886109731975703,0.1770770256145629,0.041311606764793396,0.06070743328122522,0.13512338612004082,-0.0006577991298399866,-0.09952514481396758,0.15593039422814503,-0.1829259842634201,0.06420742132883918,0.16986030322930537,0.031200725585222244,0.1663414667113795,0.18040153568632233,0.07719457894563675,-0.4481814732626801,0.33619318565266587,-0.6728810667991638,-0.3992886035616504,0.5283778232021582,-0.7757797837257385,-1.6605695890528815,0.23428327522728196,-1.630243182182312,0.26562146320273833,0.5389999601029398,1.979981780052185,0.06316541274593744,0.3675067635229347,-0.10502400994300842,-0.6377346715335512,0.3422868931283413,0.06568527966737747,0.21148096904895888,0.685171978288942,-0.2000947892665863,0.35954865144594805,0.6578730779232845,-0.19148337841033936,-0.4740571136298102,0.6231466333673961,-0.9820390939712524,-0.3824787146378575,0.5571755654059989,-0.3359258770942688,-0.07036005564844215,1.1137810284330714,6.0118629335192963e-05,-0.08695787881013184,1.0831930164135388,-0.7514461874961853,-0.47472925784088493,0.6202502748387086,-0.933137834072113,-0.3823773493280723,1.052764980358641,-0.8448178172111511,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-24 23:00:00+00:00,2019-01-25 23:00:00+00:00,2019-01-23 23:00:00+00:00,-0.5503881020686618,-0.009298843302127048,0.11137490616862294,0.26828759878497016,1.6684277817245736,-0.031863533771048363,0.19552717112170162,0.08103241088373898,train
0.08338005960554472,0.16316904734382756,-0.0225693192332983,0.0898459062979479,0.19218738012512185,-0.17155665159225464,0.13539862749738468,0.18136949936718075,-0.026865186169743538,0.06407587234189989,0.13740950818483447,-0.03730674460530281,-0.10473825914717357,0.15044004694975843,-0.17901214957237244,0.06651421126055841,0.17452459872211729,-0.13404765725135803,0.1718640077756607,0.184443675991315,0.005806071683764458,-0.4611417256590877,0.3071632548646673,-0.6728810667991638,-0.3991876521637702,0.5166022232421231,-0.7757797837257385,-1.6909187258709044,0.20283970945224056,-1.1417444944381714,0.5192708487711137,0.7896503520347857,1.5687469244003296,0.04151942284356448,0.38599528765980295,0.986385703086853,-0.5344255481114877,0.4222539506786983,0.6695756912231445,0.22391951854695522,0.6613500153774924,0.0568295456469059,0.29191539521846044,0.5477308238654556,0.18273670971393585,-0.4935713246176463,0.6425748564599377,0.4254913926124573,-0.31988006974903066,0.4752812308701353,-0.8197916746139526,0.06425961530718875,1.4876116026750181,0.2662310004234314,-0.18957370473071933,1.1233402249021474,0.549383819103241,-0.47162570873098003,0.6176183911406016,0.09293157607316971,-0.32830891514285687,1.010170232354315,0.2556021511554718,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-25 23:00:00+00:00,2019-01-28 23:00:00+00:00,2019-01-24 23:00:00+00:00,0.0036525318212075365,0.0005286977990077342,0.32283424152932816,-0.0919066020723781,-0.2836754193184106,0.21145933536070521,0.2029098725448924,0.007382701423190768,train
0.02687434551037205,0.20280652889596237,-0.06042419373989105,0.017100928730845528,0.2389873331442797,-0.16488981246948242,0.09027782407844955,0.20013521295690997,-0.034468524158000946,0.001883937389980669,0.1810825606473245,-0.09115253388881683,-0.16376834621907965,0.24200613319891098,-0.19084253907203674,0.005787925326287569,0.2040206365807558,-0.1477045863866806,0.13965089077499301,0.18186125399516004,-0.002111303387209773,-0.5369932674698897,0.24503301813449452,-0.6728810667991638,-0.5210805729477128,0.432548762389104,-0.7757797837257385,-1.5160027543703716,0.34382598212199283,-1.5395408868789673,0.832952271747802,0.7976062713052975,0.49317479133605957,0.5085055530071259,0.43731902253719374,0.9163054823875427,-0.0397487672688883,0.878855543067911,-1.5889378786087036,0.1968252227774688,0.834687690720913,-1.1071462631225586,1.019157457413842,1.3309522190153291,1.1766886711120605,0.3094816717119621,0.8133576442223909,0.14329510927200317,0.05399456813133189,0.6794865010915222,-0.8372108340263367,0.01902099829365917,1.5621591094585907,6.0118629335192963e-05,-0.013706579644349404,1.262327933393958,-0.7514461874961853,0.3616804953088008,0.9247032157281909,-0.13659673929214478,0.5082168437629229,0.7002266412010962,-0.07028646767139435,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-28 23:00:00+00:00,2019-01-29 23:00:00+00:00,2019-01-25 23:00:00+00:00,0.8378397971114986,0.016650891615600554,-0.5503881020686618,-0.10429348071018425,-0.47721515424718514,-0.87322234359799,-0.02339193751813875,-0.22630181006303113,train
0.010114676811748982,0.19589603985820891,-0.11992509663105011,0.012666618743727062,0.2392400245500567,-0.14592373371124268,0.08841545355971903,0.1988769670430748,-0.03256771340966225,-0.011093109601850821,0.1774493341771426,-0.15214018523693085,-0.1625765197730375,0.2413860219305156,-0.26031264662742615,-0.003017772451996626,0.20038167981392066,-0.19602897763252258,0.13786947797996704,0.1808016107141214,-0.00013198477972764522,-0.527887167066053,0.2602433038367722,-0.6728810667991638,-0.5182498144152176,0.42841690312452885,-0.7757797837257385,-1.4714069820585705,0.314920995885632,-1.722744345664978,0.8778213283623613,0.7582911407688299,0.04962245002388954,0.5445278741064525,0.45917534140112504,-0.14967362582683563,0.02729009157268419,0.914883794774459,1.4032069444656372,0.09160068200989849,0.8035856789230504,0.5875045657157898,0.9670117009431817,1.3554718752119628,0.8447858691215515,0.29439076918753837,0.8226431761866947,0.42310911417007446,-0.05897991569890153,0.7510026627809748,-0.49056893587112427,0.0063927582288367075,1.6070100467251875,-0.8819118738174438,0.06714125978136767,1.32882036152266,3.6199612617492676,0.3057125263315226,0.9505501448429754,0.2255307137966156,0.3636889443954542,0.73548826654145,0.36369338631629944,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-29 23:00:00+00:00,2019-01-30 23:00:00+00:00,2019-01-28 23:00:00+00:00,-0.13021772992532707,-0.001023045494753196,0.0036525318212075365,0.27582231088984366,1.1311333380368558,0.5540406338898693,0.0061424034780336095,0.02953434099617236,train
-0.011825673532300806,0.1834956159096776,-0.03939370810985565,-0.024025733945953625,0.2214613180590147,-0.13845227658748627,0.06435173062588244,0.1878798004370876,-0.0869317352771759,-0.03367820349376416,0.1653846591921603,-0.0880514532327652,-0.14373814376111632,0.32023417007167587,-0.14574480056762695,-0.019282235569941502,0.19199221990380694,-0.18657417595386505,0.11384631132326224,0.16865077352504237,-0.006201975513249636,-0.5237872359520268,0.25937316896634055,-0.6728810667991638,-0.5083044956970427,0.4362151927448673,-0.7757797837257385,-1.4458999030646824,0.29086331088344275,-1.8396869897842407,0.8774000758338454,0.7602473247542954,-0.2648169994354248,0.43957743004319216,0.5908825157539636,-0.8226348757743835,0.3593840144375073,1.01684111426684,0.68328857421875,-0.01598919027795394,0.7189851567221109,0.41807666420936584,0.8470587345062606,1.4175006377837813,-0.7870556712150574,0.25285549006158753,0.8425557159236755,-0.5429903864860535,-0.0705534170514771,0.7603863556275114,-0.10016904771327972,-0.04449624143745452,1.6411938693997048,0.15192517638206482,0.2242255675477541,1.3534731157250262,0.5462042689323425,0.2570979877325174,0.96414862867599,-0.48654183745384216,0.2986582704997134,0.7086937430449525,0.32253092527389526,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-30 23:00:00+00:00,2019-01-31 23:00:00+00:00,2019-01-29 23:00:00+00:00,0.37998483255997856,0.0058305008385419405,0.8378397971114986,-0.8093554021408387,-0.8397752040808192,0.8341872652902911,0.14506267491239905,0.13892027143436544,train
-0.04781199881177772,0.1357247904188852,-0.11274394392967224,-0.06707910621913643,0.16040678748391943,-0.1800626665353775,0.01835820233567834,0.12550770793895885,-0.034468524158000946,-0.06752703815332747,0.12021446857424985,-0.16567210853099823,-0.17007639505763586,0.30871202232261763,-0.3230225145816803,-0.05621150486902999,0.14237455678853295,-0.18457819521427155,0.06924420057787627,0.09593082661554715,-0.002111303387209773,-0.5190780317366478,0.2830943423968292,-0.6728810667991638,-0.5137113957843256,0.45013671385690435,-0.7757797837257385,-1.4341246443135398,0.27890854502090257,-1.6008837223052979,0.7277822560378505,0.7249257260264514,0.053763680160045624,0.21627361832984857,0.9117531569907944,-2.0739243030548096,0.4105454936534876,0.9885878192215525,0.7864441871643066,0.045737317231084616,0.7225939589697212,0.17594324052333832,0.6806750397718999,1.5185094667581565,0.01868239976465702,0.3091625591096956,0.7986223101716616,0.6408186554908752,-0.07288448911969594,0.7667082483622237,-0.7132493853569031,0.08554360349132496,1.4473755992804633,0.5549640655517578,0.29692196365310036,1.2437063563916182,0.3149217367172241,0.3066596459414411,0.9311802122855002,0.4787939488887787,0.3336564414646654,0.6453262691360093,0.13815763592720032,-0.25881904510252157,0.9659258262890681,0.0,1.0,2019-01-31 23:00:00+00:00,2019-02-01 23:00:00+00:00,2019-01-30 23:00:00+00:00,0.29612887985448855,0.007709019390856861,-0.13021772992532707,-0.5461924643874021,-0.46095446818247443,-0.9680575270368257,0.09674414769360906,-0.04831852721879002,train
-0.056084359689044676,0.1312546905780632,-0.11346205323934555,-0.0833494155288333,0.14204527086641616,-0.10546279698610306,-0.0011978163489575742,0.10015442192191658,-0.050562307238578796,-0.08058798807351628,0.11155443026776071,-0.1328759640455246,-0.17158113583519435,0.30958647432295155,-0.2658275365829468,-0.060490541060322096,0.13914387040410617,-0.13079103827476501,0.05006336793095605,0.06516936892348192,-0.0188697949051857,-0.5018025303836025,0.3061853284297497,-0.6728810667991638,-0.4965598275884986,0.46716860650649017,-0.7757797837257385,-1.4291247562283562,0.2759213613371254,-1.5952781438827515,0.4627724649797615,0.5549972691409989,0.04110760986804962,-0.034516001120209694,1.1393774580709857,-1.0541398525238037,0.4337006372779364,0.9903285266702999,-0.09910464286804199,0.02844697775851403,0.7341108896940721,-0.9176003336906433,0.8194470974627793,1.4874272201390177,0.2021980881690979,0.4497079365066297,0.6630065989863546,-0.6350376009941101,-0.05670991385011889,0.7695487226748093,-0.6946293115615845,-0.055802889265145324,1.085218622968125,-2.8151955604553223,0.3565231692759664,1.195331499671437,2.2453300952911377,0.4358719823122512,0.8350303480623241,-0.831506609916687,0.49382435472770814,0.49699244191574876,-0.5845475792884827,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-01 23:00:00+00:00,2019-02-04 23:00:00+00:00,2019-01-31 23:00:00+00:00,-0.1786158258607211,-0.00405447806735022,0.37998483255997856,0.9285527495412188,0.6563785431997201,0.5102025624853056,0.10817426589973915,0.01143011820613007,train
-0.049595682330878584,0.11460926418879874,-0.1409555822610855,-0.07453484943142116,0.11351060890112664,-0.28420355916023254,-0.010375400796051724,0.08476533416349367,-0.2476159930229187,-0.07391375872698734,0.09785987772082151,-0.060141876339912415,-0.10597985531066592,0.34059484366973936,-0.22384308278560638,-0.06633661630552351,0.13831263344084815,-0.2559092044830322,0.03523631847426822,0.06884958432627611,-0.04631678760051727,-0.4245685839227268,0.3603485883429129,-0.6728810667991638,-0.3523672295822984,0.5827916071920048,-0.7757797837257385,-1.568144434974307,0.15102421932790944,-1.4904268980026245,0.3136455329326314,0.4645274944519677,0.8035295009613037,-0.3642480039436902,0.9359664787978268,0.42540591955184937,0.029575234696191426,0.8878419155996538,-0.7452718615531921,-0.028787599033897833,0.878707443261336,1.1819863319396973,0.7821485438561511,1.0604817287279142,2.3928656578063965,0.1597063611594162,0.4136972272122438,0.8544144630432129,-0.16778040931482488,0.6495432805853216,1.4193073511123657,0.03751815385549846,0.9521052575966621,6.0118629335192963e-05,0.08464163842949174,1.1474512886669885,-0.7514461874961853,0.019295068222120227,0.45653217614472713,0.7921620011329651,0.29239037187099237,0.565022006768778,1.4907336235046387,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-04 23:00:00+00:00,2019-02-05 23:00:00+00:00,2019-02-01 23:00:00+00:00,0.3815842948385349,0.007271606936788474,0.29612887985448855,-0.7788462443140709,1.0494640279545442,-0.08385595270549001,0.2774776622843692,0.16930339638463007,train
-0.05814771615509277,0.11058505103313925,-0.1981995850801468,-0.08458781999901735,0.10759075498978515,-0.18868359923362732,-0.03018033824333716,0.06877732204452332,-0.05955960229039192,-0.08020371028015645,0.09298189426614606,-0.20579802989959717,-0.12113685766512174,0.3435720875534868,-0.31581756472587585,-0.07349147796672437,0.13715366324477105,-0.1981300413608551,0.017952363136611808,0.04144464580919577,-0.028238700702786446,-0.42498161011774627,0.36096260040943473,-0.6728810667991638,-0.3405156827398709,0.6026638275335708,-0.7757797837257385,-1.5405409407047999,0.17798651508299151,-1.0252530574798584,0.3965480947393059,0.4995974688943418,1.0589052438735962,-0.3706911454154622,0.9170235974910499,0.7894934415817261,-0.009753218922664278,0.8401643096840915,0.0438995286822319,0.0834271539712236,0.9329017912604773,0.5077133178710938,0.9498010628768021,1.174031319386385,-0.3786468803882599,0.23126107176011873,0.45238466506833674,0.043805934488773346,0.10325482836647314,0.7394190727308412,-0.12922599911689758,-0.019919543352638618,1.0169217365948684,6.0118629335192963e-05,0.022739935041283302,1.2163939966990325,-0.7514461874961853,0.12309639005910694,0.4872191671540874,-0.09610548615455627,0.4934826941392939,0.6139088820106243,0.09119807183742523,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-05 23:00:00+00:00,2019-02-06 23:00:00+00:00,2019-02-04 23:00:00+00:00,-0.19173419349352794,-0.003856609707877507,-0.1786158258607211,0.806012190847238,0.38294432501323955,-0.47474470571520966,0.2410239907479835,-0.036453671536385734,train
-0.070662813807108,0.10484059812465928,-0.16280679404735565,-0.08727878384247777,0.10647406635169306,-0.1490272730588913,-0.03343514929899053,0.06454176187770946,-0.08414382487535477,-0.08869248834664523,0.09121356695508737,-0.17337778210639954,-0.16921601335135555,0.2616379729184284,-0.29037779569625854,-0.09213276411658929,0.11771694056039633,-0.16188673675060272,0.01397874167317544,0.0376336696324761,-0.0486920103430748,-0.42757233789944576,0.36202602921304955,-0.6728810667991638,-0.3261372872317831,0.6243980023605579,-0.7757797837257385,-1.4431296352829253,0.23139616925578319,-1.0252530574798584,0.5560550260027716,0.5051993807686439,1.0589052438735962,-0.19279185385398923,0.9928633151274933,0.7894934415817261,-0.2318220094464431,0.5002457255396034,0.0438995286822319,0.11656193532759235,0.9410312537472781,0.5077133178710938,0.8847321222225825,1.2021754640288564,-0.3786468803882599,0.23578482223231167,0.42346873738506285,0.043805934488773346,0.09395877689599902,0.7316101156361554,-0.12922599911689758,0.030969456313652614,0.9594672721213006,6.0118629335192963e-05,-0.13434437272510313,1.16181277601601,-0.7514461874961853,0.11280828184403834,0.4777751782194752,-0.09610548615455627,0.4445419366945446,0.6266660317970214,0.09119807183742523,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-06 23:00:00+00:00,2019-02-07 23:00:00+00:00,2019-02-05 23:00:00+00:00,-0.6122675486786384,-0.012580407657862221,0.3815842948385349,0.2652396411581488,1.0212447833826253,0.560200120699256,0.14977289029339075,-0.09125110045459275,train
-0.08911029377477894,0.09840137696507158,-0.14659790694713593,-0.11306975575696145,0.09597467815279564,-0.30443406105041504,-0.04900166695318019,0.07193665041878002,-0.3563440442085266,-0.1054854573542668,0.08626115300360022,-0.1568387746810913,-0.17829581373786954,0.26476734041313443,-0.4237141013145447,-0.11427206738915716,0.10701238708606145,-0.15558356046676636,0.005299455304339062,0.03681048761700541,-0.040510665625333786,-0.3880325298246351,0.39005231982020105,0.29554376006126404,-0.25947485868597314,0.6671666902503911,0.8066920042037964,-1.335268999139468,0.2782224896523296,-0.8447120785713196,0.6546177375795585,0.4669951172409875,0.20034419000148773,0.1925546382775619,0.9459249196402885,1.6722923517227173,-0.18826803425742714,0.5356775825314422,0.49053680896759033,0.13813566052842707,0.9645751540810091,1.2790418863296509,0.9945776369977033,1.0886418091563692,-0.28222301602363586,0.35913476948848083,0.5596359819785015,1.7645304203033447,0.24119463918863662,0.8776396331180852,0.7113958597183228,0.05925134977953695,1.4617343072471707,-0.6990075707435608,-0.16632570264655874,1.2962814228510504,0.38649311661720276,0.2017903944166998,0.5748572678722654,1.959098219871521,0.4800352992786516,0.6464557130023226,0.8992135524749756,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-07 23:00:00+00:00,2019-02-08 23:00:00+00:00,2019-02-06 23:00:00+00:00,-0.1979210540670539,-0.0014914877475023975,-0.19173419349352794,0.2578487839612804,-0.7658803055740878,-0.5733184883320628,0.13746959757975058,-0.012303292713640168,train
-0.10745396494435443,0.08378179527209997,-0.15808776021003723,-0.13851110063426728,0.10416926331709235,-0.6804218888282776,-0.07501224274061055,0.09878674647433015,-0.6844289302825928,-0.12243448694928138,0.08039678486178568,-0.24225907027721405,-0.21786381626207868,0.29058988285747506,-0.7681291699409485,-0.13421463520595958,0.0802139950264275,-0.16241198778152466,-0.003117490012733643,0.034925099416327314,-0.04935178533196449,-0.28556811792909037,0.43603242440351614,0.29554376006126404,-0.08745078414323784,0.7370022656175736,0.8066920042037964,-1.2152886617751348,0.3375786188143786,-0.7442507743835449,0.6986732177791142,0.42227556558078433,0.28757429122924805,0.6257229033591492,0.5896936699640621,1.7420880794525146,-0.21610927448648995,0.5421102077252173,1.573611855506897,0.4837942102125713,1.1687106504909532,2.330894708633423,1.0443316435530072,1.1291169291486671,1.9089033603668213,0.6831228832403818,0.9188827459696747,3.4493746757507324,0.5622406954588812,1.0510773244266214,2.4841034412384033,0.21520530351898787,1.4096982930326225,0.03971119597554207,-0.1086303157928688,1.2509573863633994,0.4585851728916168,0.5520840193854556,0.9928351810973488,3.1918888092041016,0.5675824827589427,0.6541670725748046,0.5344453454017639,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-08 23:00:00+00:00,2019-02-11 23:00:00+00:00,2019-02-07 23:00:00+00:00,0.5831344018773685,0.01215609426892147,-0.6122675486786384,1.3717425471416962,1.0868001905161069,-0.4205333551851105,-0.06098087866797282,-0.19845047624772338,train
-0.141223052543518,0.12733489196357428,-0.09048241376876831,-0.2566802087142908,0.21628974887243577,-0.2520187199115753,-0.2075309322345198,0.22952410792916716,-0.21213367581367493,-0.1791732658720797,0.12124366823621507,-0.1776065230369568,-0.272465455553001,0.2044260023934023,-0.29420265555381775,-0.12454350492182475,0.10263726418336919,-0.2243933081626892,-0.02396348796728056,0.0387986272586837,-0.0667700469493866,-0.37754252919971587,0.4250326798569951,-0.6728810667991638,-0.26078057949919076,0.7158630755689417,-0.7757797837257385,-0.9313020746977556,0.25047405898255837,-1.1019550561904907,0.3858802560578278,0.555463343502612,-0.2758787274360657,1.1845678225869225,0.5256108107481514,0.9669204354286194,0.15038071286823565,0.893965098180233,-0.5179165601730347,0.6478875684136126,1.195012467772104,-0.9270682334899902,0.7710495901493621,1.0938519094692833,2.2242586612701416,1.2130066118247451,0.9679659238247765,0.5122798085212708,1.1594566413689227,1.1169882111855154,0.7551218867301941,-0.017961702602860896,1.4899435194570005,0.9105668067932129,0.20380880631481496,1.106255823814901,0.4108200669288635,1.2014030901094277,1.035858296285484,0.6854770183563232,0.8782630541494915,0.5348531166384187,0.9990068078041077,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-11 23:00:00+00:00,2019-02-12 23:00:00+00:00,2019-02-08 23:00:00+00:00,0.33035944005956885,0.0068176192834061315,-0.1979210540670539,-0.9550724977470841,-0.6116269438836992,0.4143464946115845,-0.15979086545228133,-0.0988099867843085,train
-0.14936778960821226,0.12279823633290914,-0.2115359753370285,-0.269046465365959,0.20621866090690613,-0.2882266938686371,-0.21553859666233793,0.22615936155337155,-0.25205132365226746,-0.1879708075873731,0.11518148152324753,-0.22863316535949707,-0.27515196204504244,0.2128688987716754,-0.39240363240242004,-0.13323726972365485,0.09705550075145425,-0.22859540581703186,-0.030837012992941754,0.03473177628839281,-0.08629962056875229,-0.41070579496833187,0.41675156780591266,-0.6728810667991638,-0.32203491205083473,0.7013454189732136,-0.7757797837257385,-0.8601557866093659,0.17473077965466285,-0.8860144019126892,0.28923136722767684,0.5256201876981534,0.41989344358444214,1.227337363575186,0.47648112913720203,0.9473339319229126,0.17261187574873865,0.9370881970129138,1.4747666120529175,0.5058175484134283,1.2130565210979078,0.6256848573684692,0.6591113008097247,0.9893835134855568,-0.07443416863679886,1.1332419727086311,1.0318505084958907,0.6902315020561218,1.0806014946761675,1.1275060513426607,0.9595731496810913,0.034110427100651056,1.4264787733483624,0.6275601983070374,0.31500120122759007,0.8838235687050771,0.4322752356529236,1.1431130954241824,1.0864333369897015,0.9121306538581848,0.754837869622168,0.5865501102897209,1.1643667221069336,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2019-02-12 23:00:00+00:00,2019-02-13 23:00:00+00:00,2019-02-11 23:00:00+00:00,0.03564053220124812,0.0021306777804406267,0.5831344018773685,-0.8888767886195348,-1.1744832702412746,0.7810554559444225,-0.007440819904663387,0.15235004554761794,train
