price_node_mean_win_mean,price_node_mean_win_std,price_node_mean_last,price_node_std_win_mean,price_node_std_win_std,price_node_std_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
0.21938722832627328,0.32161528984391485,-0.33132290840148926,0.9348697860204127,0.7860026384263489,-0.3275519013404846,-0.23421398845190802,0.606015289968852,-0.6548137664794922,-0.19028376179769457,0.7117559624786371,-0.7485591173171997,0.14851460139005299,0.3404977404856752,0.3251257538795471,0.00015220034263274145,0.4671304691604251,0.7269389033317566,0.01707526789756403,0.7943402981184963,-2.0884134769439697,0.16325371686391354,1.1225967558151893,-0.16104649007320404,-0.16878202473855622,0.8201147406818374,1.2388235330581665,0.5807034659110719,1.7119659283247826,-1.8991403579711914,-0.05422713274934462,0.7098980933095264,0.9960334300994873,0.4236758230254054,1.1851324552442382,-0.44433221220970154,0.04432725063712236,1.5111833532385595,-0.13778537511825562,0.20662921413202726,1.4878362847390034,0.6007530689239502,-0.0325861000012429,0.6907444966951507,0.9376018643379211,0.30913973453321625,1.0768179829947961,0.8127326369285583,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-15 23:00:00+00:00,2024-10-16 23:00:00+00:00,2024-10-14 23:00:00+00:00,0.5495184265229967,0.010554640376747373,-0.5487899059076532,1.8532635637420016,1.092711348097657,-0.6391759394568044,-0.2293105827871781,-0.2516686433931067,unused
0.21717450533538968,0.3354806962505101,-0.17577438056468964,1.1919627452679422,1.119751682919549,1.1374129056930542,-0.1707233887032739,0.6376251715315772,-0.6548137664794922,-0.12564019206356966,0.7358652026656495,-0.7485591173171997,0.1433631931534018,0.3427537534870455,0.6397143602371216,0.14956265206066227,0.49631344941732863,0.33418405055999756,-0.18816192855038458,1.0191327992391543,-1.1694051027297974,0.3944471601363538,0.9201642916776793,0.427289217710495,-0.010521809309942736,1.0025146991923277,1.7164877653121948,-0.047137264849706775,1.451679095202077,-1.1094545125961304,0.054559827937434115,0.8089302591423599,1.0936908721923828,0.5542458366780054,1.1593802142595155,0.08081794530153275,0.055335106469837705,1.4772881481790023,-1.5327800512313843,0.1534041211873825,1.4611224596612968,1.5968587398529053,0.11633454283167209,0.8049392942869117,1.236863613128662,0.4446610462896171,1.1240125830807797,1.0780469179153442,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-16 23:00:00+00:00,2024-10-17 23:00:00+00:00,2024-10-15 23:00:00+00:00,-0.01587956717197546,0.002813608136996902,-0.2986735032572729,2.4512495246846275,-0.7637002087301433,0.2501164026503803,-0.3686124750882743,-0.1393018923010958,unused
0.22826099561228017,0.335626678916697,0.15735480189323425,1.1624751252931587,1.0920165537156397,0.3149489760398865,-0.19019420673361137,0.6191122198078806,-0.6548137664794922,-0.1347562053318446,0.7168336122610077,-0.7485591173171997,0.21557016572028043,0.3855211231535573,0.4503660500049591,0.05751561493629457,0.5021724413626785,-0.7016032338142395,-0.34410218587366953,0.9482653128050826,0.060741860419511795,0.4720752772187725,0.8901919980109823,-1.0212140083312988,0.3181615442957818,0.857574979206948,0.2696179151535034,-0.399509303050027,1.1343240964699568,0.4642738699913025,-0.023046017801832585,0.7971435507783788,-0.7269824743270874,0.36076528212565573,1.1701030005790214,-0.7418125867843628,-0.04890145406707667,1.4368888071219805,-0.00030181295005604625,0.11139151098073594,1.2271937927108174,-0.7547705769538879,0.029058812563085838,0.8151650847822679,-0.8991479873657227,0.2917056737822436,1.1073319617288642,-0.9132288694381714,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-17 23:00:00+00:00,2024-10-18 23:00:00+00:00,2024-10-16 23:00:00+00:00,-0.31441863045528223,-0.004903608410019384,0.5495184265229967,-0.07388411082690534,0.12513046015405951,0.8481919297802696,-0.35579425734515013,0.012818217743124638,unused
0.21274242959528541,0.3216217955419994,0.12455909699201584,1.0982670485585306,1.0755066368139052,0.7584514617919922,-0.2864602345174977,0.533420817517004,-0.6548137664794922,-0.21185465219674543,0.6894792762532895,-0.7485591173171997,0.328005811720643,0.38380901536013157,0.8458502888679504,-0.06979545608295926,0.6577290789434563,-1.2788316011428833,-0.4759662477410443,0.8501234979484205,-0.15399551391601562,0.36283321047778283,0.9615464549302344,0.28281646966934204,0.46350432244417744,0.7358989659653841,0.48640233278274536,-0.011593570577956382,1.2198917800514752,1.4482356309890747,-0.010879775110099996,0.7722578951667528,-0.3073548972606659,0.43510516369271846,1.2382759455475363,1.7096134424209595,0.0009998428895847784,1.2348559975623532,-0.00030181295005604625,0.12844634999609775,1.213538687847281,-0.7547705769538879,0.050264936250944935,0.8104962132579148,0.05453132838010788,0.32785395348799373,1.153111837098919,1.3349201679229736,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-18 23:00:00+00:00,2024-10-21 23:00:00+00:00,2024-10-17 23:00:00+00:00,-0.38706731968955516,-0.006365743243714441,-0.01587956717197546,-1.2057508803476922,0.9129227197286433,-0.5653979936949721,-0.04468770325295111,0.3111065540921996,unused
0.15652818785747513,0.3149479741606754,0.2409178465604782,0.7985128944218602,1.086607914179544,0.2432245910167694,-0.3425781113383848,0.4834046981114504,-0.6548137664794922,-0.2529739600951351,0.7061607815198852,-0.7485591173171997,0.5892938645113082,0.2631142814199674,0.46138444542884827,-0.41380662890151143,0.7223674985128592,-0.7583509087562561,-0.37584028543261366,0.9615124643366737,0.7308409810066223,-0.07282716849641431,0.7613130197218646,-0.9683255553245544,1.0148575039569376,0.6063580399581214,0.03088320977985859,-0.1943533205859629,1.0484312705709948,0.016910599544644356,0.31895689993897186,0.9032465055349409,-0.4811808168888092,0.5137193460638324,1.0814432582138807,-0.5729624032974243,0.04571976486858191,1.3189756960485497,-1.729806661605835,0.23298449184568154,1.288666438954434,0.8392828702926636,0.32865996771891204,0.9559639208590416,-0.7581585645675659,0.4712265183750008,1.0377920208785882,-0.41717973351478577,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-21 23:00:00+00:00,2024-10-22 23:00:00+00:00,2024-10-18 23:00:00+00:00,-1.196466482911796,-0.018468188759295776,-0.31441863045528223,-0.019151122977119503,-0.45727228455948515,-0.29853906328330676,-0.1256486360538378,-0.08096093280088618,unused
0.18497811897291935,0.3280045060312597,0.25535061955451965,0.9407174550883827,1.1047293484450371,0.25577276945114136,-0.39006751903244075,0.45992971666262206,-0.6548137664794922,-0.3287753072114096,0.6668724274030161,-0.7485591173171997,0.6095960665205937,0.22812937555682616,-0.02653929777443409,-0.6039760886868906,0.6533064769151755,-0.4346981346607208,-0.04048756553813638,0.9244678642652687,0.7623814344406128,-0.13100095549764643,0.8160928356863514,0.003392618615180254,0.9398903795174972,0.6822446464570318,-0.26233920454978943,-0.1429178152022706,1.0176401555965209,-0.7768211960792542,0.2870596162919399,0.8800874030806365,-0.5841151475906372,0.6261083503652897,1.0578587576865126,0.08265276998281479,-0.08244217328527677,1.2320296903054362,-2.006862163543701,0.2614316440719579,1.2989351015065038,0.9046788215637207,0.31772730361470686,0.9247172118007354,-0.6990380883216858,0.6000087465869174,0.9158887002425155,-0.03501990810036659,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-22 23:00:00+00:00,2024-10-23 23:00:00+00:00,2024-10-21 23:00:00+00:00,0.13722390462824885,0.0008185899888873082,-0.38706731968955516,0.2954757960441949,1.3447391869305763,-0.07264868923427292,-0.09330411881021819,0.03234451724362012,unused
0.21640729639468537,0.32426365987663924,0.05567462369799614,0.6612066834544142,0.6932418933326756,0.44729840755462646,-0.43574932243098463,0.38164101158127833,-0.6548137664794922,-0.38266077190097086,0.5930479620229867,-0.7485591173171997,0.5571753667844903,0.27846571887888505,0.1844530999660492,-0.7671749653693821,0.4068132855507982,-0.5027136206626892,0.22611089954928806,0.6111470809399655,-0.5891415476799011,-0.14907831223016338,0.8213565563284696,0.7192609906196594,0.788867198096081,0.6712616930302189,1.1051360368728638,0.03413657846838413,0.9195764427354116,0.4179951548576355,0.08284402576031252,0.8434301349682466,0.4082755744457245,0.571424274616653,1.0639853147839733,0.5186984539031982,-0.035931530954950996,1.267238258579076,-0.00030181295005604625,0.2584336586961789,1.3135742086350728,-0.7547705769538879,0.08807923418048415,0.8979261508397148,0.4647541046142578,0.41190058188069434,0.9156005429237736,1.0446834564208984,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-23 23:00:00+00:00,2024-10-24 23:00:00+00:00,2024-10-22 23:00:00+00:00,0.031930625216871344,0.002949996683541358,-1.196466482911796,-0.9699149354095358,1.6878992183891262,-0.8093991632222408,-0.2728627147411228,-0.17955859593090412,unused
0.21373558400054685,0.3117665336695801,0.15864941477775574,0.5949250744833123,0.6035700451870515,0.5702773332595825,-0.41875939134375323,0.4346547146457024,-0.6548137664794922,-0.386923364145332,0.6149637614051816,-0.7485591173171997,0.5081722377411401,0.3070151468817489,0.46397310495376587,-0.768822172445999,0.4071364834726635,-1.1133530139923096,0.11192042304624227,0.7589415118051585,-1.4711970090866089,-0.2853653392022742,0.8214165458122548,-1.3129537105560303,0.8271864792654274,0.653732537057001,1.2766646146774292,-0.0063929351745173335,0.9506546155527379,-1.6899299621582031,0.10415473553196837,0.8162513214751658,0.32503464818000793,0.5308172864052245,1.1167162881837076,-1.4472301006317139,0.054384882483559306,1.215255894053296,-0.00030181295005604625,0.21065943683719351,1.3041611354128175,-0.7547705769538879,0.09631376028327006,0.8660138078867451,-0.13262858986854553,0.4279822287415819,0.9042656113254297,-0.3135949373245239,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-24 23:00:00+00:00,2024-10-25 23:00:00+00:00,2024-10-23 23:00:00+00:00,0.07144440963063733,0.0028265775592273756,0.13722390462824885,1.322202013223405,0.04625189464771509,1.3336903875400448,-0.3553216191200724,-0.08245890437894907,unused
0.22649799900162698,0.3187934202418193,0.324058473110199,0.6400984900427007,0.6205271792392847,0.6436062455177307,-0.37056081033577876,0.4698882764999521,-0.6548137664794922,-0.32796874257993686,0.6483938142795195,-0.7485591173171997,0.4756026072261323,0.3039378571062581,0.2991008758544922,-0.7083376472749349,0.3914398728217929,-0.5220133662223816,0.017991320113651454,0.8412068336597315,-0.5665484666824341,-0.25716580256509286,0.8484684775506377,0.4557526707649231,0.8500857707767864,0.6587598138129938,0.051105838268995285,-0.3110198859912565,0.7652188563900303,-1.2091295719146729,0.11445432821000438,0.824567752665796,-1.1155093908309937,0.2418731940200641,1.15300216554914,-0.13936544954776764,-0.042311798857034386,1.2907525687475034,-0.00030181295005604625,0.1928204834638607,1.3282953950381486,-0.7547705769538879,0.015519206057347003,0.9057104655485827,-1.1040990352630615,0.21830701473213376,0.9092418050339232,-0.8164188861846924,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-25 23:00:00+00:00,2024-10-28 23:00:00+00:00,2024-10-24 23:00:00+00:00,-0.00522415092960519,-1.556257602485208e-05,0.031930625216871344,-0.7677205777378129,1.2734261655552508,-0.1052932794113775,-0.345759580642303,0.009562038477769852,unused
0.35996058154185967,0.2066006761265034,0.3250274956226349,0.7582259199005508,0.5319620147799636,0.35031118988990784,-0.33911277783945915,0.4840567923780048,-0.6548137664794922,-0.3015022236809489,0.627372403888369,-0.7485591173171997,0.36169526598504964,0.2670038330743118,0.2990013062953949,-0.43882619470934425,0.4263546852333886,0.0022665986325591803,-0.03329787138361661,0.8675778623036935,0.8874841928482056,-0.37732376001908313,0.602877628512637,-0.8234078288078308,0.3941193371668175,0.4627161837066466,-0.22829893231391907,-0.30018469903041567,0.8009114961667027,-1.1920090913772583,-0.36141870528947384,0.4531909489572473,-0.7467001080513,-0.019926537393725345,0.826706753356577,-0.1690429151058197,-0.014104227218749224,1.1442651865531035,-2.8869874477386475,0.07018662181993325,1.1209842968516859,0.2891314923763275,-0.40864159996133476,0.4602853285457399,-0.7847931981086731,-0.05400123468245424,0.7145866085568569,-0.4923417866230011,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-28 23:00:00+00:00,2024-10-29 23:00:00+00:00,2024-10-25 23:00:00+00:00,-1.439521009417255,-0.025293385394103276,0.07144440963063733,-0.5713898441667831,-0.4297196008599058,0.03951378441376599,-0.2685869726251191,0.0771726080171844,unused
0.3920723066465663,0.2531771538107079,0.3339594602584839,0.7884706577640914,0.5901096263656792,0.5818094611167908,-0.3186969551745625,0.4837554475255967,-0.6548137664794922,-0.26946567750668954,0.6303185340345354,-0.7485591173171997,0.3605542006192818,0.258660546991184,0.4818890690803528,-0.32157339004056884,0.3888889202661568,-0.40324124693870544,-0.07206552849328589,0.826996793478917,0.5825235247612,-0.3501083050505258,0.5567398083931747,-0.16330094635486603,0.38290986773097846,0.47810843130801106,-0.4088129699230194,-0.43767384601579534,0.8826737601064647,-1.6980440616607666,-0.4528256046607913,0.526011202794706,-1.320165991783142,0.012575755039939568,0.7849994856928111,0.8085187077522278,-0.03856374233804499,1.0751923364895157,-0.00030181295005604625,-0.0002729371300942841,1.0419194639768388,-0.7547705769538879,-0.4875982325867794,0.46700818908981834,-0.9668191075325012,-0.15339644245492914,0.654364102898021,-0.48881739377975464,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-29 23:00:00+00:00,2024-10-30 23:00:00+00:00,2024-10-28 23:00:00+00:00,-0.6774293930510643,-0.009863108163897391,-0.00522415092960519,0.48671446068751933,0.8846199264412135,-0.07666856056024253,-0.19221833887312909,0.07636863375199048,unused
0.4225459884120418,0.2651455772973992,0.3597984313964844,0.9392337189277723,0.69691068646639,0.36047956347465515,-0.30501782725609483,0.49407123611762416,-0.6548137664794922,-0.2500875605758102,0.6489259641726722,-0.7485591173171997,0.37830646372666316,0.2249068429331845,0.1412811130285263,-0.2906958666502587,0.3791472000949225,-0.22452855110168457,-0.04812428195561681,0.8205136595225494,0.16162975132465363,-0.3225354445166886,0.5728326541878479,0.4485081434249878,0.22045146034880808,0.583941380592113,-0.325125515460968,-0.6116664604882577,0.8914094946187342,-1.5895819664001465,-0.566311865457378,0.554052854972586,-1.0158958435058594,0.02164527788270442,0.7965389351253505,-0.8713009357452393,-0.07433407418422922,1.0347085184329023,0.5168642997741699,-0.005635845208806651,1.0648817652982545,0.24791273474693298,-0.549071118074824,0.44928987449114116,-1.0626115798950195,-0.195430675588016,0.6335213201608343,-1.3041642904281616,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-30 23:00:00+00:00,2024-10-31 23:00:00+00:00,2024-10-29 23:00:00+00:00,-0.7015039803172785,-0.011085669695134564,-1.439521009417255,0.22903229222331156,0.4735617606178498,-1.4342968584876499,-0.24082924417422094,-0.048610905301091335,unused
0.44344311189239044,0.25300587173005434,0.20250463485717773,0.9977150027684513,0.7136115520032381,1.1110646724700928,-0.3303320733386846,0.45700473575506806,-0.6548137664794922,-0.2683416389682818,0.6281702899062036,-0.7485591173171997,0.3666741524967143,0.1997687735988059,0.13952767848968506,-0.2097088768551614,0.3833884871600111,0.03796686232089996,0.20546997143399148,0.69670151842483,0.8674901723861694,-0.04839299630285019,0.756001403944796,1.5430798530578613,0.054700216895157826,0.4418755830651391,0.02874404564499855,-0.7709788559559023,0.9836799547214359,-2.0491976737976074,-0.6814017292622122,0.46129104159530965,-0.2743588387966156,0.2930523417557457,0.9153800153819968,1.6597718000411987,-0.03145993942217458,1.0031382385943424,-0.00030181295005604625,-0.013627996568435006,1.0476699500224014,-0.7547705769538879,-0.5788584618075263,0.4246461832375371,0.029262486845254898,-0.10131868121347257,0.7532643854848728,1.3529126644134521,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2024-10-31 23:00:00+00:00,2024-11-01 23:00:00+00:00,2024-10-30 23:00:00+00:00,0.9986604140687214,0.01866655327507855,-0.6774293930510643,-0.8182536612012564,0.7490120776934032,0.7620916163661907,-0.4037599037100835,-0.16293065953586214,unused
0.4401712350137088,0.2536225641922409,0.4256606996059418,1.1573624043681083,0.8347216772361828,0.9350622892379761,-0.35930162598378956,0.42681248242146314,-0.6548137664794922,-0.29226413511094596,0.6057212444616682,-0.7485591173171997,0.3203794290145327,0.19401414165976363,-0.008590147830545902,-0.06152380048574525,0.3303201455768489,0.1164461001753807,0.4512913999413805,0.5617626434433522,-0.18416552245616913,0.1248891312030277,0.8008921987352559,-0.29371824860572815,-0.10914372714164312,0.436500234693545,-1.3520835638046265,-0.8209985404142311,1.0118289353432266,0.7808016538619995,-0.6834638791402713,0.43993883288333674,-0.7080789804458618,0.6957005393314397,0.9461770810715314,0.9826067686080933,0.020877499184280168,0.9725836085943803,-0.00030181295005604625,-0.017639536133390806,1.023433226155007,-0.7547705769538879,-0.4730736081532779,0.4700076255380619,-0.3093326985836029,0.15822509494388387,0.8254164364284787,0.6459265351295471,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2024-11-01 23:00:00+00:00,2024-11-04 23:00:00+00:00,2024-10-31 23:00:00+00:00,0.9627087613708117,0.019960859862000774,-0.7015039803172785,-0.36732406987784694,0.5040250578725426,-0.024074587266214142,-0.5504468248169135,-0.14668692110682946,unused
0.49778459779918194,0.26205756784164574,0.35603809356689453,1.2378726685419679,0.8188775263775199,0.2779366672039032,-0.39057177281938493,0.38156380164039283,-0.6548137664794922,-0.31370709202573854,0.577186865295093,-0.7485591173171997,0.11158497254585936,0.24632835961587995,-0.1083144098520279,-0.007300624666857489,0.30257154827426425,-0.7606245279312134,0.06763457087799907,0.6721175060792649,-1.1655043363571167,0.3540838278630482,0.7778463383081555,-0.2348022758960724,-0.38632893141142893,0.4132975085063291,0.3357927203178406,-1.249938334149885,0.7098764842654283,-1.98641037940979,-0.9534513891807624,0.3766524347910084,-0.8745356798171997,0.38973109697135877,1.1084162729988787,-1.0760453939437866,-0.0069471139345079706,0.8896330303494715,-0.00030181295005604625,-0.13232395069540612,0.974663096571139,-0.7547705769538879,-0.7181806729308197,0.4520389135918582,-1.0263875722885132,-0.0924911597144923,0.8361787288357303,-0.7314801812171936,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2024-11-04 23:00:00+00:00,2024-11-05 23:00:00+00:00,2024-11-01 23:00:00+00:00,-1.746752041262362,-0.0378804372748483,0.9986604140687214,-0.041106824855986296,0.37017435852831015,1.7001643943859999,-0.3650036239292967,0.1854432008876173,unused
0.5014132512289853,0.3165625662961662,0.40180420875549316,1.1978992963919328,0.9910537665145803,0.30538517236709595,-0.39276786313747014,0.3882826813869741,-0.6548137664794922,-0.3172246552144532,0.5859847469993773,-0.7485591173171997,0.038786146423912475,0.22618509830982272,0.01594681106507778,-0.06793870477122255,0.352824318780124,-0.17937034368515015,-0.12307501923558968,0.6784871674775264,-0.24224470555782318,0.3133706758574893,0.8250853360412189,-1.059174656867981,-0.3062335455962013,0.49402259931055215,0.09961610287427902,-1.3175457408540838,0.7506053170658092,-0.7923068404197693,-0.9723850054045519,0.39211519149763735,-1.6853753328323364,0.193975688509887,1.1925871088395104,-0.0434587337076664,-0.01928644304661291,0.8845343582543458,-0.3287844657897949,-0.12720485889093697,1.0116926471096337,0.0009592596325092018,-0.7496790323583853,0.4730935358693392,-1.1837552785873413,-0.17263015746582477,0.8946034199593079,-0.8265420198440552,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2024-11-05 23:00:00+00:00,2024-11-06 23:00:00+00:00,2024-11-04 23:00:00+00:00,-6.075770941803074,-0.1102902297521284,0.9627087613708117,-1.3390410403732476,-1.4447901719213398,-0.035951652697909675,-0.17141704146921333,0.19358658246008387,unused
0.544699941717443,0.42873840508572725,0.36947640776634216,1.2862845280961621,1.5874810321772685,0.31202763319015503,-0.4259271702307853,0.3498799031715667,-0.6548137664794922,-0.35278814525753704,0.5522476992084641,-0.7485591173171997,0.0007826814627540964,0.1879613030029493,0.06550748646259308,-0.037281219056153315,0.3481936192583139,-0.20090633630752563,-0.21361313842325694,0.661092968218787,-0.7260521650314331,0.09748182679703903,0.9866912802665545,-0.6732507944107056,-0.20935662369897945,0.472464897121219,0.0683799758553505,-1.1809117887945224,0.8386113118772746,0.16466276347637177,-1.0429169320989222,0.45249439049046025,-1.2140284776687622,0.14939107379731945,1.1794662577533335,0.3138372600078583,-0.010601304792674324,0.8803291303434755,1.178881287574768,-0.15539552358296488,0.9884136109421249,0.0901951938867569,-0.7837662499930177,0.4885677875316324,-0.7560861110687256,-0.25056633621542934,0.9235622328392437,-0.26122573018074036,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2024-11-06 23:00:00+00:00,2024-11-07 23:00:00+00:00,2024-11-05 23:00:00+00:00,0.1424424473659222,0.005925746365469828,-1.746752041262362,3.8457787932976784,-3.2798219476781205,-2.7094608026331737,-0.23286324783823473,-0.061446206369020914,unused
0.5710539875463361,0.43850784612777227,0.33102166652679443,1.2795374006299036,1.6345461713719023,0.27202919125556946,-0.43229502429520444,0.3324023579913179,-0.6548137664794922,-0.35536829847010915,0.5337854482545288,-0.7485591173171997,-0.03296623901475132,0.15592959814373658,-0.1636553257703781,-0.12316528743914594,0.35888965657105815,-0.6011291146278381,-0.4431945654297514,0.6107488210461962,-1.3242827653884888,-0.1402253075391941,0.869616757721027,-0.3562494218349457,-0.18165731079421849,0.4877254622953382,0.33994731307029724,-0.9252062538372618,0.8357944600066185,-1.0020736455917358,-1.0861368078206266,0.41566837652770466,-0.6697478294372559,-0.026213855019748388,1.0316242702015983,-0.511039674282074,-0.020855149551131207,0.8794848180181015,0.5782060623168945,-0.13316950455226192,0.999318643592378,0.08879899978637695,-0.8630461233357588,0.41892354307407254,-0.9373093247413635,-0.4461248802863771,0.7671875071924609,-0.8050293922424316,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2024-11-07 23:00:00+00:00,2024-11-08 23:00:00+00:00,2024-11-06 23:00:00+00:00,-0.18650600869138076,-0.004806645916566171,-6.075770941803074,1.74049462682949,2.06309400449442,-4.329018900540712,-1.3125315575886367,-1.0796683097504014,unused
0.5856003190967298,0.42820402423549014,0.4172997772693634,1.073640201107732,1.5924094505421857,0.30579280853271484,-0.42460895487151684,0.33519780095518176,-0.6548137664794922,-0.34684922753755626,0.5357684523487429,-0.7485591173171997,-0.0791382189269089,0.1426735696188749,-0.29187142848968506,-0.26054707108137554,0.345184307532224,-0.6374906301498413,-0.7532727838981719,0.374058787565424,-1.200494647026062,-0.17654318987791026,0.8058540996127856,0.5837301015853882,-0.05177642843808003,0.45662736718429575,0.22628381848335266,-0.9804180741775781,0.7895407622421172,-1.431552529335022,-1.085089630580374,0.40849942878001,-0.7195473909378052,-0.2878511517247673,0.5943684718055616,0.19068187475204468,-0.0008979788936336437,0.8450843865979735,-0.2931709587574005,-0.15542108719853873,0.9585401283921385,0.004895793739706278,-0.9710172861814499,0.2141814004763821,-1.0034791231155396,-0.6780024036277263,0.3965146555101811,-0.7557492852210999,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2024-11-08 23:00:00+00:00,2024-11-11 23:00:00+00:00,2024-11-07 23:00:00+00:00,0.4657661992602795,0.006625736189027214,0.1424424473659222,-1.2460018169556522,1.4915062154815875,6.218213389168996,-1.1437422720519965,0.1687892855366407,unused
0.6294736315806707,0.41020369504148146,0.443541020154953,1.168430412986449,1.6599214928007138,0.37137746810913086,-0.4526529472343446,0.2982318303046208,-0.6548137664794922,-0.38813637053993133,0.4984178548279373,-0.7485591173171997,-0.1555090277231232,0.17980299389677343,-0.46474194526672363,-0.24885020876258968,0.3470719112958407,-0.023053262382745743,-0.6088667609063643,0.537804451780174,0.10252425074577332,-0.556421161906439,0.7451994154385747,-0.5298113226890564,0.006982495708923254,0.4878415396317478,-1.1177228689193726,-0.6034427713713653,0.9263919292090075,1.2668561935424805,-1.0619717700673001,0.4229805420507518,-0.6730708479881287,-0.12443585375079974,0.7316362087295613,1.0791188478469849,0.010170835447275922,0.5887388312793438,-0.00030181295005604625,-0.1936881500867977,0.8194813322310514,-0.7547705769538879,-0.9507379716350919,0.28015154735739334,-0.4456027150154114,-0.743014129854384,0.6327407234103295,0.5524250864982605,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2024-11-11 23:00:00+00:00,2024-11-12 23:00:00+00:00,2024-11-08 23:00:00+00:00,-1.6900097059524348,-0.029475896812224248,-0.18650600869138076,1.2399686173009445,-0.3945710050921828,-0.32894845605730294,-1.380775556604017,-0.2370332845520199,unused
0.647861682410751,0.3839595831893418,0.45986413955688477,1.241725822999364,1.5883977509269955,0.44740867614746094,-0.4553396120290494,0.29171027613211375,-0.6548137664794922,-0.389125724616904,0.49133798994791195,-0.7485591173171997,-0.1879616747540976,0.19182178812974007,-0.49945101141929626,-0.27408480589898926,0.4088094823611674,-0.741138219833374,-0.5970292226633146,0.5562625639292895,-0.5613721013069153,-0.4720957036507094,0.7509663612070004,-0.03585315868258476,-0.2162507139035456,0.5997733216172866,-0.9595430493354797,-0.30265260417945683,0.8385268482523206,0.17307685315608978,-1.0061038965802818,0.4137330057984836,-1.121174931526184,0.11218858594518333,0.7081082735544896,0.6614528894424438,0.029026842807416825,0.598668530762865,-1.6096163988113403,-0.17822483760426708,0.9657495171381598,3.0257062911987305,-0.870344220350186,0.2951536355552772,-0.8661409616470337,-0.6010560629711974,0.6788309604072056,-0.07968848198652267,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2024-11-12 23:00:00+00:00,2024-11-13 23:00:00+00:00,2024-11-11 23:00:00+00:00,0.06728063166608249,0.0018135925702032238,0.4657661992602795,1.1702061817415104,-1.2503456634314427,0.6522722079516603,-1.4801640690261233,-0.09938851242210586,unused
